,CID,LAC,NetworkGen,NetworkType,NumRaces,NumUsers,Power,Unnamed: 0,coeffs,controls,intersection,iter,laccid,maxCorrMinDelta,method,quality,ratio,segment,segment_end_id,segment_start_id,union,weight,x,y
23984,11031,660,2G,EDGE,3,1,-80.0,23984,0.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,0.13,0.529718426503,077-078,78,77,union,uniform,37.5715217858,55.7531271148
23985,11031,660,2G,EDGE,3,1,-80.0,23985,0.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,0.13,0.537634458697,077-078,78,77,union,uniform,37.571661978,55.7532491348
23986,11031,660,2G,EDGE,3,1,-80.0,23986,0.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,0.13,0.545550490891,077-078,78,77,union,uniform,37.5718021702,55.7533711544
23987,11031,660,2G,EDGE,3,1,-81.0,23987,0.0625,0.0,intersection,16,EDGE-2G-660-11031,,byAbs,0.13,0.553466523085,077-078,78,77,union,uniform,37.5719423624,55.7534931736
23988,11031,660,2G,EDGE,3,1,-81.0,23988,0.125,0.0,intersection,16,EDGE-2G-660-11031,,byAbs,0.13,0.561382555278,077-078,78,77,union,uniform,37.5720825545,55.7536151924
23989,11031,660,2G,EDGE,3,1,-81.0,23989,0.1875,0.0,intersection,16,EDGE-2G-660-11031,,byAbs,0.13,0.569298587472,077-078,78,77,union,uniform,37.5722227467,55.7537372109
23990,11031,660,2G,EDGE,3,1,-81.0,23990,0.25,0.0,intersection,16,EDGE-2G-660-11031,,byAbs,0.13,0.577214619666,077-078,78,77,union,uniform,37.5723629389,55.753859229
24144,11031,660,2G,EDGE,1,1,-71.0,24144,9.1875,0.0,intersection,16,EDGE-2G-660-11031,,byAbs,-1.04,0.256173709417,078-067,67,78,union,uniform,37.5779360342,55.7649954612
24193,11031,660,2G,EDGE,1,1,-71.0,24193,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.67459076813,078-067,67,78,union,uniform,37.5792090493,55.7717633657
24194,11031,660,2G,EDGE,1,1,-71.0,24194,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.683129891778,078-067,67,78,union,uniform,37.5792288342,55.7719018539
24195,11031,660,2G,EDGE,1,1,-71.0,24195,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.691669015425,078-067,67,78,union,uniform,37.5792486191,55.7720403416
24196,11031,660,2G,EDGE,1,1,-71.0,24196,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.700208139072,078-067,67,78,union,uniform,37.579268404,55.7721788288
24197,11031,660,2G,EDGE,1,1,-71.0,24197,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.708747262719,078-067,67,78,union,uniform,37.579324261,55.7723140258
24198,11031,660,2G,EDGE,1,1,-71.0,24198,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.717286386366,078-067,67,78,union,uniform,37.5793832831,55.7724489336
24199,11031,660,2G,EDGE,1,1,-71.0,24199,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.725825510014,078-067,67,78,union,uniform,37.5794423052,55.772583841
24200,11031,660,2G,EDGE,1,1,-71.0,24200,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.734364633661,078-067,67,78,union,uniform,37.5795068754,55.7727178722
24201,11031,660,2G,EDGE,1,1,-71.0,24201,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.742903757308,078-067,67,78,union,uniform,37.5795812515,55.7728503552
24202,11031,660,2G,EDGE,1,1,-71.0,24202,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.751442880955,078-067,67,78,union,uniform,37.5796556276,55.7729828377
24203,11031,660,2G,EDGE,1,1,-71.0,24203,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.759982004603,078-067,67,78,union,uniform,37.5797300037,55.7731153198
24204,11031,660,2G,EDGE,1,1,-71.0,24204,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.76852112825,078-067,67,78,union,uniform,37.5798057403,55.7732475171
24205,11031,660,2G,EDGE,1,1,-71.0,24205,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.777060251897,078-067,67,78,union,uniform,37.5799032198,55.7733751695
24206,11031,660,2G,EDGE,1,1,-71.0,24206,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.785599375544,078-067,67,78,union,uniform,37.5800006993,55.7735028215
24207,11031,660,2G,EDGE,1,1,-71.0,24207,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.794138499191,078-067,67,78,union,uniform,37.5800981788,55.773630473
24208,11031,660,2G,EDGE,1,1,-71.0,24208,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.802677622839,078-067,67,78,union,uniform,37.5801956583,55.7737581241
24209,11031,660,2G,EDGE,1,1,-71.0,24209,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.811216746486,078-067,67,78,union,uniform,37.5803134685,55.7738800069
24210,11031,660,2G,EDGE,1,1,-71.0,24210,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.819755870133,078-067,67,78,union,uniform,37.5804380451,55.7739999695
24211,11031,660,2G,EDGE,1,1,-71.0,24211,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.82829499378,078-067,67,78,union,uniform,37.5805686792,55.7741178271
24212,11031,660,2G,EDGE,1,1,-71.0,24212,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.836834117428,078-067,67,78,union,uniform,37.5807036469,55.7742341786
24213,11031,660,2G,EDGE,1,1,-71.0,24213,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.845373241075,078-067,67,78,union,uniform,37.5808439435,55.7743484422
24214,11031,660,2G,EDGE,1,1,-71.0,24214,9.0,1.0,intersection,16,EDGE-2G-660-11031,maxCorrMinDelta,byAbs,-1.04,0.853912364722,078-067,67,78,union,uniform,37.5809911814,55.7744599861
20628,11012,660,2G,EDGE,1,1,-80.0,20628,0.989822342318,0.0,intersection,17,EDGE-2G-660-11012,,byCorr,0.92,0.256764643779,073-072,72,73,union,distance,37.6420558478,55.733665848
20635,11012,660,2G,EDGE,1,1,-84.0,20635,0.986783829,0.0,intersection,17,EDGE-2G-660-11012,,byCorr,0.92,0.331654331548,073-072,72,73,union,distance,37.6427488949,55.7345399674
20638,11012,660,2G,EDGE,1,1,-85.0,20638,0.974329011245,0.0,intersection,17,EDGE-2G-660-11012,,byCorr,0.92,0.363749912021,073-072,72,73,union,distance,37.6430003412,55.7349257319
20643,11012,660,2G,EDGE,1,1,-87.0,20643,0.942048832925,0.0,intersection,17,EDGE-2G-660-11012,,byCorr,0.92,0.417242546141,073-072,72,73,union,distance,37.6434096459,55.7355707761
20652,11012,660,2G,EDGE,1,1,-89.0,20652,0.970520073934,0.0,intersection,17,EDGE-2G-660-11012,,byCorr,0.92,0.513529287559,073-072,72,73,union,distance,37.6441463942,55.7367318287
20659,11012,660,2G,EDGE,1,1,-92.0,20659,0.932040049891,0.0,intersection,17,EDGE-2G-660-11012,,byCorr,0.92,0.588418975328,073-072,72,73,union,distance,37.6447203893,55.7376346395
20667,11012,660,2G,EDGE,1,1,-101.0,20667,0.961924186303,0.0,intersection,17,EDGE-2G-660-11012,,byCorr,0.92,0.674007189921,073-072,72,73,union,distance,37.6456794764,55.7385794521
20671,11012,660,2G,EDGE,1,1,-103.0,20671,1.0,1.0,intersection,17,EDGE-2G-660-11012,maxCorrMinDelta,byCorr,0.92,0.716801297217,073-072,72,73,union,distance,37.6463557176,55.7389729647
5428,2147483647,2147483647,3G,HSDPA,1,1,-108.0,5428,8.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.64,0.429487006783,032-033,33,32,union,uniform,37.6143428449,55.7616553849
5429,2147483647,2147483647,3G,HSDPA,1,1,-108.0,5429,9.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.64,0.440456366974,032-033,33,32,union,uniform,37.6141679425,55.7617350708
14993,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14993,12.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.75,0.51045739702,067-068,68,67,union,uniform,37.5928171853,55.7783281662
14994,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14994,12.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.75,0.521554296955,067-068,68,67,union,uniform,37.5930258618,55.7783558973
14995,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14995,12.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.75,0.532651196891,067-068,68,67,union,uniform,37.5932345383,55.7783836283
14996,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14996,12.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.75,0.543748096826,067-068,68,67,union,uniform,37.5934432147,55.7784113593
14997,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14997,12.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.75,0.554844996761,067-068,68,67,union,uniform,37.5936518912,55.7784390903
14998,2147483647,2147483647,3G,HSDPA,1,1,-111.0,14998,12.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.75,0.565941896696,067-068,68,67,union,uniform,37.5938605677,55.7784668213
15856,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15856,26.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.65,0.203868589965,068-069,69,68,union,distance,37.6082633607,55.7803793717
15857,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15857,26.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.65,0.213135344054,068-069,69,68,union,distance,37.6085483124,55.7804139909
15858,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15858,26.0625,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.65,0.222402098143,068-069,69,68,union,distance,37.6088349813,55.7804438522
15859,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15859,26.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,0.65,0.231668852232,068-069,69,68,union,distance,37.6091216502,55.7804737136
15860,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15860,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.240935606322,068-069,69,68,union,distance,37.609408319,55.7805035749
15861,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15861,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.250202360411,068-069,69,68,union,distance,37.6096975734,55.7805233867
15862,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15862,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.2594691145,068-069,69,68,union,distance,37.6099875366,55.7805404433
15863,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15863,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.26873586859,068-069,69,68,union,distance,37.6102774998,55.7805575
15864,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15864,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.278002622679,068-069,69,68,union,distance,37.6105676862,55.7805731325
15865,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15865,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.287269376768,068-069,69,68,union,distance,37.6108584848,55.7805848583
15866,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15866,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.296536130858,068-069,69,68,union,distance,37.6111492835,55.780596584
15867,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15867,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.305802884947,068-069,69,68,union,distance,37.6114400821,55.7806083098
15868,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15868,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.315069639036,068-069,69,68,union,distance,37.6117308789,55.7806199523
15869,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15869,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.324336393125,068-069,69,68,union,distance,37.6120210762,55.7806042052
15870,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15870,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.333603147215,068-069,69,68,union,distance,37.6123112735,55.780588458
15871,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15871,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.342869901304,068-069,69,68,union,distance,37.6126014709,55.7805727109
15872,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15872,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.352136655393,068-069,69,68,union,distance,37.6128916682,55.7805569637
15873,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15873,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.361403409483,068-069,69,68,union,distance,37.6131818296,55.7805410095
15874,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15874,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.370670163572,068-069,69,68,union,distance,37.6134719625,55.780524891
15875,2147483647,2147483647,3G,HSDPA,1,1,-73.0,15875,25.9375,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,0.65,0.379936917661,068-069,69,68,union,distance,37.6137620954,55.7805087725
18725,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18725,3.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.198605275132,071-072,72,71,union,uniform,37.6575974993,55.7541129924
18726,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18726,3.0,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.206549486137,071-072,72,71,union,uniform,37.6575365993,55.7539875069
18727,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18727,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.214493697143,071-072,72,71,union,uniform,37.6574756993,55.7538620209
18728,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18728,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.222437908148,071-072,72,71,union,uniform,37.6574147992,55.7537365346
18729,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18729,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.230382119153,071-072,72,71,union,uniform,37.6573538992,55.7536110478
18730,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18730,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.238326330158,071-072,72,71,union,uniform,37.6572929992,55.7534855607
18731,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18731,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.246270541164,071-072,72,71,union,uniform,37.6572320992,55.7533600731
18732,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18732,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.254214752169,071-072,72,71,union,uniform,37.6571711991,55.7532345851
18733,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18733,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.262158963174,071-072,72,71,union,uniform,37.6571102991,55.7531090967
18734,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18734,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.27010317418,071-072,72,71,union,uniform,37.6570493991,55.752983608
18735,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18735,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.278047385185,071-072,72,71,union,uniform,37.656988499,55.7528581188
18736,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18736,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.28599159619,071-072,72,71,union,uniform,37.6569267155,55.7527327665
18737,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18737,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.293935807195,071-072,72,71,union,uniform,37.6568645466,55.7526074737
18738,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18738,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.301880018201,071-072,72,71,union,uniform,37.6568023776,55.7524821806
18739,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18739,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.309824229206,071-072,72,71,union,uniform,37.6567402086,55.752356887
18740,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18740,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.317768440211,071-072,72,71,union,uniform,37.6566780396,55.752231593
18741,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18741,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.325712651217,071-072,72,71,union,uniform,37.6566158707,55.7521062986
18742,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18742,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.333656862222,071-072,72,71,union,uniform,37.6565537017,55.7519810038
18743,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18743,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.341601073227,071-072,72,71,union,uniform,37.6564915327,55.7518557087
18744,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18744,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.349545284232,071-072,72,71,union,uniform,37.6564293637,55.7517304131
18745,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18745,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.357489495238,071-072,72,71,union,uniform,37.6563671948,55.7516051171
18746,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18746,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.365433706243,071-072,72,71,union,uniform,37.6563055669,55.7514797373
18747,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18747,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.373377917248,071-072,72,71,union,uniform,37.6562456445,55.7513540943
18748,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18748,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.381322128254,071-072,72,71,union,uniform,37.6561857221,55.7512284509
18749,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18749,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.389266339259,071-072,72,71,union,uniform,37.6561257997,55.7511028071
18750,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18750,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.397210550264,071-072,72,71,union,uniform,37.6560658773,55.7509771629
18751,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18751,2.9375,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.405154761269,071-072,72,71,union,uniform,37.6560059042,55.750851526
18752,2147483647,2147483647,3G,HSDPA,1,1,-97.0,18752,2.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.413098972275,071-072,72,71,union,uniform,37.6559452306,55.7507259952
18753,2147483647,2147483647,3G,HSDPA,1,1,-96.0,18753,2.875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.42104318328,071-072,72,71,union,uniform,37.6558845571,55.7506004641
18754,2147483647,2147483647,3G,HSDPA,1,1,-97.0,18754,2.8125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.42,0.428987394285,071-072,72,71,union,uniform,37.6558238835,55.7504749325
18755,2147483647,2147483647,3G,HSDPA,1,1,-97.0,18755,2.75,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.42,0.436931605291,071-072,72,71,union,uniform,37.6557632099,55.7503494005
20056,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20056,1.3125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.165057261338,072-073,73,72,union,uniform,37.6482654614,55.7400368322
20057,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20057,1.25,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.174766512005,072-073,73,72,union,uniform,37.6480930356,55.739960644
20058,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20058,1.1875,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.184475762672,072-073,73,72,union,uniform,37.6479206098,55.7398844557
20059,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20059,1.125,0.0,intersection,18,HSDPA-3G-2147483647-2147483647,,byAbs,-0.8,0.194185013339,072-073,73,72,union,uniform,37.6477466833,55.7398093742
20060,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20060,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.203894264006,072-073,73,72,union,uniform,37.6475706543,55.7397358432
20061,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20061,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.213603514673,072-073,73,72,union,uniform,37.6473946253,55.7396623122
20062,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20062,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.22331276534,072-073,73,72,union,uniform,37.6472185962,55.739588781
20063,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20063,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.233022016007,072-073,73,72,union,uniform,37.6470425672,55.7395152496
20064,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20064,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.242731266674,072-073,73,72,union,uniform,37.646866213,55.7394419656
20065,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20065,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.252440517341,072-073,73,72,union,uniform,37.6466898337,55.7393687004
20066,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20066,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.262149768008,072-073,73,72,union,uniform,37.6465134545,55.7392954351
20067,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20067,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.271859018675,072-073,73,72,union,uniform,37.6463398057,55.7392202555
20068,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20068,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.281568269342,072-073,73,72,union,uniform,37.6461746457,55.7391391244
20069,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20069,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.291277520009,072-073,73,72,union,uniform,37.6460094857,55.7390579932
20070,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20070,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.300986770676,072-073,73,72,union,uniform,37.6458443257,55.7389768618
20071,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20071,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.310696021343,072-073,73,72,union,uniform,37.6456899421,55.7388893779
20072,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20072,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.32040527201,072-073,73,72,union,uniform,37.6455383857,55.7388002272
20073,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20073,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.330114522677,072-073,73,72,union,uniform,37.6453868294,55.7387110763
20074,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20074,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.339823773343,072-073,73,72,union,uniform,37.6452461249,55.7386169001
20075,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20075,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.34953302401,072-073,73,72,union,uniform,37.6451199778,55.7385159826
20076,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20076,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.359242274677,072-073,73,72,union,uniform,37.6449938307,55.7384150649
20077,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20077,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.368951525344,072-073,73,72,union,uniform,37.6448676836,55.7383141469
20078,2147483647,2147483647,3G,HSDPA,1,1,-100.0,20078,1.0625,1.0,intersection,18,HSDPA-3G-2147483647-2147483647,maxCorrMinDelta,byAbs,-0.8,0.378660776011,072-073,73,72,union,uniform,37.6447548789,55.7382084021
