,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
11,262.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,262.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,262.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,262.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,262.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,263.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,264.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,265.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,266.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,267.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,268.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,269.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,270.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,271.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,272.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,273.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,274.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,275.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,276.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,277.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,278.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,279.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,280.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
0,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-89.0,098-097,byAbs
1,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-94.6657223796,098-097,byAbs
2,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
3,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
4,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
5,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
6,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
7,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
8,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
9,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
10,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
11,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
12,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
13,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
14,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
15,281.0,5,UMTS-3G-770-6899779,-103.0,100-101,-95.0,098-097,byAbs
