,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
5,211,EDGE-2G-26627-4046,-69.0,047-046,-69.0,047-046,byCorr,5
6,211,EDGE-2G-26627-4046,-69.0,047-046,-69.0,047-046,byCorr,5
7,211,EDGE-2G-26627-4046,-67.0,047-046,-69.0,047-046,byCorr,5
8,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,211,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,212,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
1,212,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
2,212,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
3,212,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
4,212,EDGE-2G-26627-4046,-69.0,047-046,-70.0,047-046,byCorr,5
5,212,EDGE-2G-26627-4046,-69.0,047-046,-69.0,047-046,byCorr,5
6,212,EDGE-2G-26627-4046,-67.0,047-046,-69.0,047-046,byCorr,5
7,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,212,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,213,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
1,213,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
2,213,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
3,213,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
4,213,EDGE-2G-26627-4046,-69.0,047-046,-70.0,047-046,byCorr,5
5,213,EDGE-2G-26627-4046,-67.0,047-046,-69.0,047-046,byCorr,5
6,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,213,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,214,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
1,214,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
2,214,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
3,214,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
4,214,EDGE-2G-26627-4046,-67.0,047-046,-70.0,047-046,byCorr,5
5,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,214,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,215,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
1,215,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
2,215,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
3,215,EDGE-2G-26627-4046,-67.0,047-046,-71.0,047-046,byCorr,5
4,215,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,215,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,216,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
1,216,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
2,216,EDGE-2G-26627-4046,-67.0,047-046,-71.0,047-046,byCorr,5
3,216,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,216,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,216,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,217,EDGE-2G-26627-4046,-69.0,047-046,-71.0,047-046,byCorr,5
1,217,EDGE-2G-26627-4046,-67.0,047-046,-71.0,047-046,byCorr,5
2,217,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,217,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,217,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,217,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,218,EDGE-2G-26627-4046,-67.0,047-046,-71.0,047-046,byCorr,5
1,218,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,218,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,218,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,218,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,218,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,219,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,219,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,219,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,219,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,219,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,219,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,220,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,220,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,220,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,220,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,220,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,220,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,221,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,221,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,221,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,221,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,221,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,221,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
0,222,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,222,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,222,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,222,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,222,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,222,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
15,222,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
0,223,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,223,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,223,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,223,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,223,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,223,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
14,223,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
15,223,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
0,224,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,224,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,224,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,224,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,224,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,224,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
13,224,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
14,224,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
15,224,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
0,225,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,225,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,225,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,225,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,225,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,225,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,225,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,225,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,225,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,225,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,225,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,225,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
12,225,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
13,225,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
14,225,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
15,225,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
0,226,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,226,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,226,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,226,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,226,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,226,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,226,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,226,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,226,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,226,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,226,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
11,226,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
12,226,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
13,226,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
14,226,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
15,226,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
0,227,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,227,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,227,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,227,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,227,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,227,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,227,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,227,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,227,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,227,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
10,227,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
11,227,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
12,227,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
13,227,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
14,227,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
15,227,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
0,228,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,228,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,228,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,228,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,228,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,228,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,228,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,228,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,228,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
9,228,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
10,228,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
11,228,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
12,228,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
13,228,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
14,228,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
15,228,EDGE-2G-26627-4046,-74.0,047-046,-69.0,047-046,byCorr,5
0,229,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,229,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,229,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,229,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,229,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,229,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,229,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,229,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
8,229,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
9,229,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
10,229,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
11,229,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
12,229,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
13,229,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
14,229,EDGE-2G-26627-4046,-74.0,047-046,-69.0,047-046,byCorr,5
15,229,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
0,230,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,230,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,230,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,230,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,230,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,230,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,230,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
7,230,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
8,230,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
9,230,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
10,230,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
11,230,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
12,230,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
13,230,EDGE-2G-26627-4046,-74.0,047-046,-69.0,047-046,byCorr,5
14,230,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
15,230,EDGE-2G-26627-4046,-77.0,047-046,-69.0,047-046,byCorr,5
0,231,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
1,231,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
2,231,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
3,231,EDGE-2G-26627-4046,-65.0,047-046,-71.0,047-046,byCorr,5
4,231,EDGE-2G-26627-4046,-65.0,047-046,-70.0,047-046,byCorr,5
5,231,EDGE-2G-26627-4046,-65.0,047-046,-69.0,047-046,byCorr,5
6,231,EDGE-2G-26627-4046,-70.0,047-046,-69.0,047-046,byCorr,5
7,231,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
8,231,EDGE-2G-26627-4046,-71.0,047-046,-69.0,047-046,byCorr,5
