,index,lc,predPowers,predSegment,truePowers,trueSegment,type,iter
3,1637,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.376383764,128-127,byCorr,14
4,1637,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.422200198,128-127,byCorr,14
5,1637,HSDPA-3G-2147483647-2147483647,-72.0,123-124,-105.509469697,128-127,byCorr,14
6,1637,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-104.196548418,128-127,byCorr,14
7,1637,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-111.0,128-127,byCorr,14
0,1638,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-107.0,128-127,byCorr,14
1,1638,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.175182482,128-127,byCorr,14
2,1638,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.234375,128-127,byCorr,14
3,1638,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.376383764,128-127,byCorr,14
4,1638,HSDPA-3G-2147483647-2147483647,-72.0,123-124,-105.422200198,128-127,byCorr,14
5,1638,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.509469697,128-127,byCorr,14
6,1638,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-104.196548418,128-127,byCorr,14
7,1638,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-111.0,128-127,byCorr,14
0,1639,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-107.0,128-127,byCorr,14
1,1639,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.175182482,128-127,byCorr,14
2,1639,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.234375,128-127,byCorr,14
3,1639,HSDPA-3G-2147483647-2147483647,-72.0,123-124,-105.376383764,128-127,byCorr,14
4,1639,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.422200198,128-127,byCorr,14
5,1639,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-105.509469697,128-127,byCorr,14
6,1639,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-104.196548418,128-127,byCorr,14
7,1639,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-111.0,128-127,byCorr,14
0,1640,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-107.0,128-127,byCorr,14
1,1640,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-105.175182482,128-127,byCorr,14
2,1640,HSDPA-3G-2147483647-2147483647,-72.0,123-124,-105.234375,128-127,byCorr,14
3,1640,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.376383764,128-127,byCorr,14
4,1640,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-105.422200198,128-127,byCorr,14
5,1640,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.509469697,128-127,byCorr,14
6,1640,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-104.196548418,128-127,byCorr,14
7,1640,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-111.0,128-127,byCorr,14
0,1641,HSDPA-3G-2147483647-2147483647,-71.0,123-124,-107.0,128-127,byCorr,14
1,1641,HSDPA-3G-2147483647-2147483647,-72.0,123-124,-105.175182482,128-127,byCorr,14
2,1641,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.234375,128-127,byCorr,14
3,1641,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-105.376383764,128-127,byCorr,14
4,1641,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.422200198,128-127,byCorr,14
5,1641,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.509469697,128-127,byCorr,14
6,1641,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-104.196548418,128-127,byCorr,14
7,1641,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-111.0,128-127,byCorr,14
0,1642,HSDPA-3G-2147483647-2147483647,-72.0,123-124,-107.0,128-127,byCorr,14
1,1642,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.175182482,128-127,byCorr,14
2,1642,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-105.234375,128-127,byCorr,14
3,1642,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.376383764,128-127,byCorr,14
4,1642,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.422200198,128-127,byCorr,14
5,1642,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-105.509469697,128-127,byCorr,14
6,1642,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-104.196548418,128-127,byCorr,14
7,1642,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-111.0,128-127,byCorr,14
0,1643,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-107.0,128-127,byCorr,14
1,1643,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-105.175182482,128-127,byCorr,14
2,1643,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.234375,128-127,byCorr,14
3,1643,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.376383764,128-127,byCorr,14
4,1643,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-105.422200198,128-127,byCorr,14
5,1643,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.509469697,128-127,byCorr,14
6,1643,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-104.196548418,128-127,byCorr,14
7,1643,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-111.0,128-127,byCorr,14
0,1644,HSDPA-3G-2147483647-2147483647,-78.0,123-124,-107.0,128-127,byCorr,14
1,1644,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.175182482,128-127,byCorr,14
2,1644,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.234375,128-127,byCorr,14
3,1644,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-105.376383764,128-127,byCorr,14
4,1644,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.422200198,128-127,byCorr,14
5,1644,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.509469697,128-127,byCorr,14
6,1644,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-104.196548418,128-127,byCorr,14
7,1644,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-111.0,128-127,byCorr,14
0,1645,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-107.0,128-127,byCorr,14
1,1645,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-105.175182482,128-127,byCorr,14
2,1645,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-105.234375,128-127,byCorr,14
3,1645,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.376383764,128-127,byCorr,14
4,1645,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.422200198,128-127,byCorr,14
5,1645,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.509469697,128-127,byCorr,14
6,1645,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-104.196548418,128-127,byCorr,14
7,1645,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-111.0,128-127,byCorr,14
0,1646,HSDPA-3G-2147483647-2147483647,-80.0,123-124,-107.0,128-127,byCorr,14
1,1646,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-105.175182482,128-127,byCorr,14
2,1646,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.234375,128-127,byCorr,14
3,1646,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.376383764,128-127,byCorr,14
4,1646,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.422200198,128-127,byCorr,14
5,1646,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.509469697,128-127,byCorr,14
6,1646,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-104.196548418,128-127,byCorr,14
7,1646,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-111.0,128-127,byCorr,14
0,1647,HSDPA-3G-2147483647-2147483647,-81.0,123-124,-107.0,128-127,byCorr,14
1,1647,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.175182482,128-127,byCorr,14
2,1647,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.234375,128-127,byCorr,14
3,1647,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.376383764,128-127,byCorr,14
4,1647,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.422200198,128-127,byCorr,14
5,1647,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.509469697,128-127,byCorr,14
6,1647,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-104.196548418,128-127,byCorr,14
7,1647,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-111.0,128-127,byCorr,14
0,1648,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-107.0,128-127,byCorr,14
1,1648,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-105.175182482,128-127,byCorr,14
2,1648,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.234375,128-127,byCorr,14
3,1648,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.376383764,128-127,byCorr,14
4,1648,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.422200198,128-127,byCorr,14
5,1648,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.509469697,128-127,byCorr,14
6,1648,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-104.196548418,128-127,byCorr,14
7,1648,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-111.0,128-127,byCorr,14
0,1649,HSDPA-3G-2147483647-2147483647,-82.0,123-124,-107.0,128-127,byCorr,14
1,1649,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.175182482,128-127,byCorr,14
2,1649,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.234375,128-127,byCorr,14
3,1649,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.376383764,128-127,byCorr,14
4,1649,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.422200198,128-127,byCorr,14
5,1649,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.509469697,128-127,byCorr,14
6,1649,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-104.196548418,128-127,byCorr,14
7,1649,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-111.0,128-127,byCorr,14
0,1650,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-107.0,128-127,byCorr,14
1,1650,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.175182482,128-127,byCorr,14
2,1650,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.234375,128-127,byCorr,14
3,1650,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.376383764,128-127,byCorr,14
4,1650,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.422200198,128-127,byCorr,14
5,1650,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-105.509469697,128-127,byCorr,14
6,1650,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-104.196548418,128-127,byCorr,14
7,1650,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-111.0,128-127,byCorr,14
0,1651,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-107.0,128-127,byCorr,14
1,1651,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.175182482,128-127,byCorr,14
2,1651,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.234375,128-127,byCorr,14
3,1651,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.376383764,128-127,byCorr,14
4,1651,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-105.422200198,128-127,byCorr,14
5,1651,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-105.509469697,128-127,byCorr,14
6,1651,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-104.196548418,128-127,byCorr,14
7,1651,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-111.0,128-127,byCorr,14
0,1652,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-107.0,128-127,byCorr,14
1,1652,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.175182482,128-127,byCorr,14
2,1652,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.234375,128-127,byCorr,14
3,1652,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-105.376383764,128-127,byCorr,14
4,1652,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-105.422200198,128-127,byCorr,14
5,1652,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-105.509469697,128-127,byCorr,14
6,1652,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-104.196548418,128-127,byCorr,14
7,1652,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-111.0,128-127,byCorr,14
0,1653,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-107.0,128-127,byCorr,14
1,1653,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-105.175182482,128-127,byCorr,14
2,1653,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-105.234375,128-127,byCorr,14
3,1653,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-105.376383764,128-127,byCorr,14
4,1653,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-105.422200198,128-127,byCorr,14
5,1653,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-105.509469697,128-127,byCorr,14
6,1653,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-104.196548418,128-127,byCorr,14
7,1653,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-111.0,128-127,byCorr,14
0,1654,HSDPA-3G-2147483647-2147483647,-83.0,123-124,-107.0,128-127,byCorr,14
1,1654,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-105.175182482,128-127,byCorr,14
2,1654,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-105.234375,128-127,byCorr,14
3,1654,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-105.376383764,128-127,byCorr,14
4,1654,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-105.422200198,128-127,byCorr,14
5,1654,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-105.509469697,128-127,byCorr,14
6,1654,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-104.196548418,128-127,byCorr,14
7,1654,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-111.0,128-127,byCorr,14
0,1655,HSDPA-3G-2147483647-2147483647,-84.0,123-124,-107.0,128-127,byCorr,14
1,1655,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-105.175182482,128-127,byCorr,14
2,1655,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-105.234375,128-127,byCorr,14
3,1655,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-105.376383764,128-127,byCorr,14
4,1655,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-105.422200198,128-127,byCorr,14
5,1655,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-105.509469697,128-127,byCorr,14
6,1655,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-104.196548418,128-127,byCorr,14
7,1655,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-111.0,128-127,byCorr,14
0,1656,HSDPA-3G-2147483647-2147483647,-85.0,123-124,-107.0,128-127,byCorr,14
1,1656,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-105.175182482,128-127,byCorr,14
2,1656,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-105.234375,128-127,byCorr,14
3,1656,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-105.376383764,128-127,byCorr,14
4,1656,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-105.422200198,128-127,byCorr,14
5,1656,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-105.509469697,128-127,byCorr,14
6,1656,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-104.196548418,128-127,byCorr,14
7,1656,HSDPA-3G-2147483647-2147483647,-103.0,123-124,-111.0,128-127,byCorr,14
0,1657,HSDPA-3G-2147483647-2147483647,-88.0,123-124,-107.0,128-127,byCorr,14
1,1657,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-105.175182482,128-127,byCorr,14
2,1657,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-105.234375,128-127,byCorr,14
3,1657,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-105.376383764,128-127,byCorr,14
4,1657,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-105.422200198,128-127,byCorr,14
5,1657,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-105.509469697,128-127,byCorr,14
6,1657,HSDPA-3G-2147483647-2147483647,-103.0,123-124,-104.196548418,128-127,byCorr,14
7,1657,HSDPA-3G-2147483647-2147483647,-105.0,123-124,-111.0,128-127,byCorr,14
0,1658,HSDPA-3G-2147483647-2147483647,-90.0,123-124,-107.0,128-127,byCorr,14
1,1658,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-105.175182482,128-127,byCorr,14
2,1658,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-105.234375,128-127,byCorr,14
3,1658,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-105.376383764,128-127,byCorr,14
4,1658,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-105.422200198,128-127,byCorr,14
5,1658,HSDPA-3G-2147483647-2147483647,-103.0,123-124,-105.509469697,128-127,byCorr,14
6,1658,HSDPA-3G-2147483647-2147483647,-105.0,123-124,-104.196548418,128-127,byCorr,14
7,1658,HSDPA-3G-2147483647-2147483647,-108.0,123-124,-111.0,128-127,byCorr,14
0,1659,HSDPA-3G-2147483647-2147483647,-91.0,123-124,-107.0,128-127,byCorr,14
1,1659,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-105.175182482,128-127,byCorr,14
2,1659,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-105.234375,128-127,byCorr,14
3,1659,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-105.376383764,128-127,byCorr,14
4,1659,HSDPA-3G-2147483647-2147483647,-103.0,123-124,-105.422200198,128-127,byCorr,14
5,1659,HSDPA-3G-2147483647-2147483647,-105.0,123-124,-105.509469697,128-127,byCorr,14
6,1659,HSDPA-3G-2147483647-2147483647,-108.0,123-124,-104.196548418,128-127,byCorr,14
7,1659,HSDPA-3G-2147483647-2147483647,-109.0,123-124,-111.0,128-127,byCorr,14
0,1660,HSDPA-3G-2147483647-2147483647,-93.0,123-124,-107.0,128-127,byCorr,14
1,1660,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-105.175182482,128-127,byCorr,14
2,1660,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-105.234375,128-127,byCorr,14
3,1660,HSDPA-3G-2147483647-2147483647,-103.0,123-124,-105.376383764,128-127,byCorr,14
4,1660,HSDPA-3G-2147483647-2147483647,-105.0,123-124,-105.422200198,128-127,byCorr,14
5,1660,HSDPA-3G-2147483647-2147483647,-108.0,123-124,-105.509469697,128-127,byCorr,14
6,1660,HSDPA-3G-2147483647-2147483647,-109.0,123-124,-104.196548418,128-127,byCorr,14
7,1660,HSDPA-3G-2147483647-2147483647,-110.0,123-124,-111.0,128-127,byCorr,14
0,1661,HSDPA-3G-2147483647-2147483647,-98.0,123-124,-107.0,128-127,byCorr,14
1,1661,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-105.175182482,128-127,byCorr,14
2,1661,HSDPA-3G-2147483647-2147483647,-103.0,123-124,-105.234375,128-127,byCorr,14
3,1661,HSDPA-3G-2147483647-2147483647,-105.0,123-124,-105.376383764,128-127,byCorr,14
4,1661,HSDPA-3G-2147483647-2147483647,-108.0,123-124,-105.422200198,128-127,byCorr,14
5,1661,HSDPA-3G-2147483647-2147483647,-109.0,123-124,-105.509469697,128-127,byCorr,14
6,1661,HSDPA-3G-2147483647-2147483647,-110.0,123-124,-104.196548418,128-127,byCorr,14
7,1661,HSDPA-3G-2147483647-2147483647,-109.0,123-124,-111.0,128-127,byCorr,14
0,1662,HSDPA-3G-2147483647-2147483647,-100.0,123-124,-107.0,128-127,byCorr,14
1,1662,HSDPA-3G-2147483647-2147483647,-103.0,123-124,-105.175182482,128-127,byCorr,14
2,1662,HSDPA-3G-2147483647-2147483647,-105.0,123-124,-105.234375,128-127,byCorr,14
3,1662,HSDPA-3G-2147483647-2147483647,-108.0,123-124,-105.376383764,128-127,byCorr,14
4,1662,HSDPA-3G-2147483647-2147483647,-109.0,123-124,-105.422200198,128-127,byCorr,14
5,1662,HSDPA-3G-2147483647-2147483647,-110.0,123-124,-105.509469697,128-127,byCorr,14
6,1662,HSDPA-3G-2147483647-2147483647,-109.0,123-124,-104.196548418,128-127,byCorr,14
7,1662,HSDPA-3G-2147483647-2147483647,-111.0,123-124,-111.0,128-127,byCorr,14
0,1663,HSDPA-3G-2147483647-2147483647,-103.0,124-123,-107.0,128-127,byCorr,14
1,1663,HSDPA-3G-2147483647-2147483647,-91.0,124-123,-105.175182482,128-127,byCorr,14
2,1663,HSDPA-3G-2147483647-2147483647,-99.0,124-123,-105.234375,128-127,byCorr,14
3,1663,HSDPA-3G-2147483647-2147483647,-95.0,124-123,-105.376383764,128-127,byCorr,14
4,1663,HSDPA-3G-2147483647-2147483647,-96.0,124-123,-105.422200198,128-127,byCorr,14
5,1663,HSDPA-3G-2147483647-2147483647,-96.0,124-123,-105.509469697,128-127,byCorr,14
6,1663,HSDPA-3G-2147483647-2147483647,-95.0,124-123,-104.196548418,128-127,byCorr,14
7,1663,HSDPA-3G-2147483647-2147483647,-95.0,124-123,-111.0,128-127,byCorr,14
0,1664,HSDPA-3G-2147483647-2147483647,-91.0,124-123,-107.0,128-127,byCorr,14
1,1664,HSDPA-3G-2147483647-2147483647,-99.0,124-123,-105.175182482,128-127,byCorr,14
2,1664,HSDPA-3G-2147483647-2147483647,-95.0,124-123,-105.234375,128-127,byCorr,14
3,1664,HSDPA-3G-2147483647-2147483647,-96.0,124-123,-105.376383764,128-127,byCorr,14
4,1664,HSDPA-3G-2147483647-2147483647,-96.0,124-123,-105.422200198,128-127,byCorr,14
5,1664,HSDPA-3G-2147483647-2147483647,-95.0,124-123,-105.509469697,128-127,byCorr,14
6,1664,HSDPA-3G-2147483647-2147483647,-95.0,124-123,-104.196548418,128-127,byCorr,14
7,1664,HSDPA-3G-2147483647-2147483647,-95.0,124-123,-111.0,128-127,byCorr,14
0,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.175182482,128-127,byCorr,14
2,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.234375,128-127,byCorr,14
3,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.376383764,128-127,byCorr,14
4,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.422200198,128-127,byCorr,14
5,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.509469697,128-127,byCorr,14
6,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-104.196548418,128-127,byCorr,14
7,1665,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-111.0,128-127,byCorr,14
0,1666,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1666,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.175182482,128-127,byCorr,14
2,1666,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.234375,128-127,byCorr,14
3,1666,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.376383764,128-127,byCorr,14
4,1666,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.422200198,128-127,byCorr,14
5,1666,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.509469697,128-127,byCorr,14
6,1666,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-104.196548418,128-127,byCorr,14
7,1666,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-111.0,128-127,byCorr,14
0,1667,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1667,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.175182482,128-127,byCorr,14
2,1667,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.234375,128-127,byCorr,14
3,1667,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.376383764,128-127,byCorr,14
4,1667,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.422200198,128-127,byCorr,14
5,1667,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.509469697,128-127,byCorr,14
6,1667,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-104.196548418,128-127,byCorr,14
7,1667,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-111.0,128-127,byCorr,14
0,1668,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1668,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.175182482,128-127,byCorr,14
2,1668,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.234375,128-127,byCorr,14
3,1668,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.376383764,128-127,byCorr,14
4,1668,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.422200198,128-127,byCorr,14
5,1668,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.509469697,128-127,byCorr,14
6,1668,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-104.196548418,128-127,byCorr,14
7,1668,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-111.0,128-127,byCorr,14
0,1669,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1669,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.175182482,128-127,byCorr,14
2,1669,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.234375,128-127,byCorr,14
3,1669,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.376383764,128-127,byCorr,14
4,1669,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.422200198,128-127,byCorr,14
5,1669,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.509469697,128-127,byCorr,14
6,1669,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-104.196548418,128-127,byCorr,14
7,1669,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-111.0,128-127,byCorr,14
0,1670,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1670,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.175182482,128-127,byCorr,14
2,1670,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.234375,128-127,byCorr,14
3,1670,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.376383764,128-127,byCorr,14
4,1670,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.422200198,128-127,byCorr,14
5,1670,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.509469697,128-127,byCorr,14
6,1670,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-104.196548418,128-127,byCorr,14
7,1670,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-111.0,128-127,byCorr,14
0,1671,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-107.0,128-127,byCorr,14
1,1671,HSDPA-3G-2147483647-2147483647,-101.0,124-125,-105.175182482,128-127,byCorr,14
2,1671,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.234375,128-127,byCorr,14
3,1671,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-105.376383764,128-127,byCorr,14
4,1671,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.422200198,128-127,byCorr,14
5,1671,HSDPA-3G-2147483647-2147483647,-103.0,124-125,-105.509469697,128-127,byCorr,14
6,1671,HSDPA-3G-2147483647-2147483647,-102.0,124-125,-104.196548418,128-127,byCorr,14
7,1671,HSDPA-3G-2147483647-2147483647,-104.0,124-125,-111.0,128-127,byCorr,14
